name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,39.49714,0.08542421,37.42273,38.64862,40.34178,2.919048,200.7548,284.0496,36.97139,15.71329,1.330891,0.4480706,0.7565604,1.289146,1.681286,0.9247257,10.86105,8.393163,9.811267,3.476881,0.7864484,0.8271359,25.18402,0.3370787,-4.099944,-1.737637,1.088193,7.816391,-17.26256,-0.5635926,0.03343153,1.176853,1.179365,0.5435248,8.670691,0.3729331,18.80867,0.4558971,23.63326,0.4310123,539.5206,0.3122419,1524.119,0.1219416,-71.10677,-1.205182,1479.748,0.1177529,1212.45,0.154433,-52.40195,-1.272406,2365.526,0.08236596,955.0525,0.1954982,-57.62012,-1.119446,-14.13491,-0.3721295,24.31233,0.3311114,0.05897095,0.2459109,-0.02631042,-0.4282308,0.8780425,0.7715027,26.06606,0.3351167,-3.754655,-1.912789,1.657409,5.2706,-17.36746,-0.5787331,-9.250567,17.98164,0.041537,-0.01896783,0.5048832,3.658537,1.886793,0.4233333,0.1065624,0.08,0.03559026,-15.09767
'unknown',0,37.49148,0.02967188,36.39962,37.54837,38.54235,2.142738,93.43655,86.19093,10.58136,1.87158,1.358329,0.3684519,0.9057833,1.229861,1.708246,0.8024629,4.66642,2.703916,6.924879,1.824667,0.8578976,0.5230261,29.61696,0.2402622,-3.489617,-3.32075,-2.305295,-4.059696,-30.93824,-0.2589979,0.01771492,0.5187206,1.114306,0.6103137,7.847104,0.4282158,7.976142,1.214867,31.89872,0.1390348,732.7625,0.1867881,1428.857,0.1092305,-16.74212,-2.875601,1696.701,0.1075562,1098.611,0.2086102,-29.32444,-1.373406,2673.699,0.09638502,1190.579,0.4615918,-36.75426,-1.024663,-17.04142,-0.2359627,28.03955,0.1765265,0.0776678,0.1469019,-0.0391518,-0.2502525,0.9057607,0.4921367,29.58016,0.2570261,-4.110785,-2.856784,-3.403147,-2.614666,-31.35641,-0.2387065,-14.82743,21.52759,0.05970846,-0.0267259,0.6244367,4.081633,2.173913,0.42,0.2,0.02,0,-13.73597
'unknown',0,40.05262,0.02989571,39.05801,39.50714,41.23796,2.179943,13.5706,0,31.61808,0,1.31888,0.6487795,0.4315832,1.354258,2.008877,1.577293,7.660736,1.533627,-2.445005,7.48598,0.47239,0.8075222,18.82697,0.4462891,-11.67913,-0.7433883,-2.11834,-5.861378,-10.66868,-0.5188844,0.02175463,1.567057,0.7272623,0.6932775,10.69395,0.2893475,3.137078,2.716127,15.77921,0.2553154,606.5374,0.2805027,1514.36,0.1003107,-103.8704,-0.9095979,1538.926,0.08268239,1222.327,0.1227155,-82.30388,-1.100963,2456.406,0.05739688,1192.675,0.2170332,-89.79177,-0.9447656,-6.665413,-0.5963982,18.99682,0.2366424,0.03593161,0.363629,-0.01322835,-0.9557202,0.6760175,0.5247869,24.57996,0.2076073,-17.56105,-0.2595935,-2.439029,-6.481141,-12.56534,-0.3608696,-2.843951,13.38915,0.01435852,-0.004029159,0.2315832,2.941177,1.587302,0.38,0,0.11,0.06,-16.71862
'unknown',0,39.95203,0.1154449,36.64123,37.46763,41.82312,5.181892,0.3828266,0,0,0,1.460737,0.3014423,1.016283,1.412664,1.856699,0.8404158,14.44111,6.088279,5.336417,10.91382,1.238155,0.6525106,34.52623,0.1287135,-9.7764,-0.8422378,-8.494364,-0.766981,-28.26259,-0.5161499,0.02529239,0.548088,1.501912,0.4913177,7.950057,0.2786196,11.64165,0.7763165,27.04248,0.3582572,723.7301,0.2267773,1540.511,0.1401591,-21.18659,-1.625227,1628.065,0.1256416,1288.307,0.1152729,-32.62024,-0.808521,2596.187,0.06950455,1116.833,0.2809094,-38.90098,-0.6617396,-16.52943,-0.379665,29.01544,0.2772754,0.07706995,0.2523701,-0.03086321,-0.4317445,1.191807,0.7397429,34.92147,0.1231314,-9.793695,-0.905746,-7.034797,-0.7917861,-24.67709,-0.5438638,-12.20789,23.50619,0.07258812,-0.03306448,1.981946,4.651163,2.702703,0.35,0,0,0,-11.66006
'unknown',0,41.32182,0.04291928,39.97712,40.38445,42.58473,2.607613,18.23044,5.167036,3.36078,8.194854,1.26965,0.5615379,0.7222924,1.007945,1.95123,1.228938,16.81759,10.60485,4.577124,5.332094,0.6451681,0.7538248,17.37789,0.6979529,-1.966516,-3.086616,-7.188602,-1.537212,-21.27608,-0.4858609,0.03047132,1.236469,0.9051678,0.8522406,11.9346,0.2826285,11.53858,0.6546218,27.72682,0.15388,752.9398,0.1832328,1442.274,0.08007502,-101.0055,-0.9048694,1666.069,0.08927067,1188.979,0.1348638,-98.49686,-0.8489264,2593.934,0.04128308,1119.576,0.3271624,-104.0024,-0.7578069,-13.87811,-0.4322827,25.72511,0.3124518,0.04638286,0.2895311,-0.02223267,-0.4626324,0.9014693,0.5678182,23.8703,0.3688788,-3.48559,-1.804573,-9.332228,-1.113735,-27.81617,-0.3028325,-4.826389,13.90321,0.01998041,-0.01045191,0.3868369,4.395605,3.488372,0.1533333,0.05734884,0.1066667,0.06128259,-14.50834
'unknown',0,37.15744,0.06670383,35.57213,37.02034,38.9436,3.371475,148.0559,156.6253,77.10981,82.61248,1.488429,0.444371,0.8564733,1.370644,2.126493,1.27002,14.16976,6.486736,10.59664,3.754778,0.7587876,0.7203423,25.50003,0.5163275,2.960221,5.189208,8.632584,1.463891,-22.51705,-0.6772302,0.03152022,2.123913,0.9494798,0.7655833,8.276917,0.4443595,9.052783,1.197174,23.9961,0.3361587,750.5078,0.1916916,1414.706,0.1963684,-56.34696,-1.380353,1739.35,0.1356516,1309.274,0.4284855,-64.30547,-1.10506,2587.519,0.07252973,1093.733,0.2902449,-66.54982,-1.047195,-12.27055,-0.6218594,20.55466,0.4251729,0.03138022,0.4922009,-0.02937811,-0.5124278,0.8848414,0.6686647,28.45832,0.3933245,-1.209489,-12.81958,10.27383,1.188977,-26.13669,-0.5508054,-11.15144,18.40713,0.001069347,-0.02284366,0.4629104,4.347826,3.870968,0.1866667,0.1211977,0.064,0.04586938,-15.00889
'unknown',0,37.41899,0.1073954,36.4512,37.33242,39.9322,3.481003,394.4067,533.9167,77.25643,52.79173,1.20671,0.4143497,0.8375606,1.066362,1.716257,0.8786966,11.4241,5.729331,11.23265,4.995223,0.7461342,0.6275843,21.94713,0.3850394,-3.389266,-3.108032,9.15172,1.514102,-30.26066,-0.5017157,0.07167747,1.865924,1.436594,0.5530243,6.505803,0.6158141,15.30469,0.8952399,23.35023,0.4251065,615.7026,0.2181049,1452.09,0.1035642,-49.01489,-1.621387,1636.542,0.1148761,1153.144,0.2273844,-53.71455,-1.262959,2481.125,0.070531,1088.625,0.3183688,-54.42961,-1.240805,-14.50665,-0.4041879,21.54164,0.3139662,0.07941147,0.1661647,-0.03455853,-0.2982331,0.8291633,0.5848538,22.94606,0.2765521,-3.238057,-3.378695,8.300334,1.612305,-32.74391,-0.472003,-7.836648,14.54989,0.06738054,-0.02677042,0.5006344,4.123712,3.174603,0.2416667,0.08629729,0.04428571,0.02871393,-16.16274
'unknown',0,37.39308,0.01842898,36.87568,37.29721,37.99027,1.114586,8.514401,5.308027,3.748909,7.644506,1.404271,0.3500429,0.944247,1.442485,1.8784,0.9341532,8.471895,5.735313,5.545153,1.863255,0.6866789,0.6561275,29.31698,0.2871755,5.181069,1.502047,9.711045,0.8981128,-23.47657,-0.3529932,0.01266578,1.113589,0.6393303,0.7262387,11.29651,0.3333435,16.26803,0.4324806,30.82329,0.1768645,621.5112,0.2428823,1449.705,0.1187237,-58.8026,-1.373536,1607.458,0.160856,1191.432,0.2324944,-65.84167,-1.069998,2587.359,0.08189657,966.5299,0.3206302,-68.58944,-1.001667,-21.0789,-0.2802235,30.54584,0.2104429,0.05004656,0.3106354,-0.03403045,-0.2752705,0.7675754,0.5968103,32.6799,0.2090567,8.045833,0.8349921,10.44807,0.9348786,-26.4481,-0.2663531,-8.15534,16.26466,0.01871668,-0.01487635,0.4815585,3.947369,1.360544,0.56,0.54,0.09999999,0.09201449,-11.39071
'unknown',0,38.3092,0.1310808,34.20424,39.72395,42.82782,8.623577,70.7392,40.03284,71.64672,27.44748,0.7567293,0.5728549,0.3696207,0.5762798,1.203976,0.8343555,7.06428,4.304782,7.312826,4.809241,0.4698599,1.130045,23.43988,0.3947086,4.540787,1.787447,0.6018422,15.88603,-18.69725,-0.6403097,0.2070341,1.711626,1.470236,0.8884776,8.687986,0.4559085,12.39873,0.878278,29.64486,0.2542658,677.7707,0.3175294,1576.928,0.2462298,-138.0728,-0.6177529,1626.126,0.19041,1215.989,0.2286426,-129.1122,-0.6500785,2561.3,0.09682294,1226.527,0.5992754,-131.9104,-0.6114141,-17.44925,-0.3529045,29.57913,0.2932369,0.03308421,0.5459729,-0.03501771,-0.4646991,0.8407107,0.7829396,31.34916,0.2047698,5.045359,1.991192,-5.203459,-1.958642,-23.77816,-0.5992656,-10.73825,19.04792,0.01102404,-0.02061315,0.2336564,4.545455,1.754386,0.2233333,0.01885618,0.2425,0.1145371,-18.5283
'unknown',0,36.29877,0.03741794,34.8094,36.02112,37.89909,3.089687,23.92545,19.32866,19.08528,8.135983,1.681446,0.2710035,1.200367,1.733894,2.067076,0.8667088,11.31935,2.191354,3.392891,7.553836,0.9135379,0.3751307,20.61987,0.2864521,8.205244,1.142111,19.12873,0.5231666,-19.2998,-0.5092577,0.02024088,0.5950357,1.067697,0.609365,7.850107,0.4299712,12.22751,0.5308685,22.06034,0.2966326,700.9545,0.1529303,1322.786,0.1478078,-37.66563,-1.492987,1807.801,0.1029895,907.095,0.3209138,-48.72242,-1.051411,2659.836,0.06215639,937.9446,0.1706658,-45.81097,-1.143164,-15.18658,-0.3997728,20.54413,0.3427013,0.05341877,0.4138415,-0.03469705,-0.2765428,0.9435159,0.3226906,20.9088,0.2853663,11.05535,0.6450723,20.59386,0.4910218,-21.52884,-0.4252076,-7.225707,15.34842,0.0008090113,-0.01465829,0.9328937,3.125,2.197802,0.39,0.21,0.035,0.015,-12.42972
'unknown',0,35.92656,0.1007494,36.16438,37.07165,37.89161,1.727226,166.6268,48.89748,18.91264,0,1.203247,0.4274339,0.7229786,1.148201,1.546044,0.8230654,18.54783,14.12665,7.457701,5.636017,0.6541719,0.686046,15.05595,0.8484073,0.9507414,10.65693,3.280912,3.690416,-23.46074,-0.3863867,0.04709581,1.902825,1.750989,0.7578864,5.607475,0.8102106,10.36984,0.6585909,24.51023,0.3210382,633.1102,0.1917498,1436.369,0.08665416,-69.3237,-1.323592,1625.357,0.07919906,1175.331,0.2788826,-77.87859,-1.079062,2467.066,0.03980299,1017.449,0.1709991,-79.35987,-1.041179,-13.92265,-0.3980548,21.99945,0.3350292,0.07200707,0.2009714,-0.03068607,-0.2733792,0.7057076,0.6811997,20.85032,0.3300245,0.4835575,18.10944,4.151895,2.468101,-25.99999,-0.3147405,-1.359565,8.159022,0.0486955,-0.01906107,0.5800381,4.285714,3.759399,0.164,0.1142979,0.09999999,0.01870829,-18.3308
'unknown',0,41.96735,0.03689664,40.29582,42.0521,43.47185,3.176025,0.3816071,0,0,0,1.480311,0.3913067,1.104099,1.22942,2.100988,0.996889,10.58542,0,-15.35421,0,1.005874,0.6656938,2.239587,5.921925,18.6827,0.5439387,2.865242,1.014017,-39.84797,-0.3750996,0.05848253,0.4449346,2.959434,0.5603572,11.97097,0.1537201,12.31198,0.2480572,24.58682,0.1268961,860.0416,0.05897858,1134.522,0.0895182,-109.3538,-0.7701151,1989.32,0.05092175,1122.003,0.1151803,-120.3291,-0.6141813,2694.51,0.01681951,1234.126,0.3985102,-116.7441,-0.6609136,-13.97265,-0.5868368,18.57838,0.4242752,0.05793729,0.164178,-0.03828981,-0.2592058,1.311739,0.3386609,7.26089,1.257388,23.46191,0.236015,3.712718,0.5876698,-46.58213,-0.2171007,3.483904,1.805918,0.02911208,-0.01584347,0.3109998,3.448276,4.347826,0.11,0,0.09999999,0,-10.69268
'unknown',0,39.25407,0.03620812,38.48179,39.49047,39.80502,1.323235,175.787,165.4857,22.92139,2.853359,1.556958,0.4433344,0.8101828,1.649068,1.948679,1.138496,16.71324,4.948852,-0.08887911,10.93851,0.9226698,0.5456992,23.94187,0.3451494,-5.515144,-1.322302,-10.59353,-0.5889204,-27.46774,-0.2882667,0.01961133,1.090721,1.662193,0.9477316,8.230181,0.487448,15.93141,0.8880677,31.57746,0.3148105,693.8313,0.2772748,1446.754,0.1154585,-38.70935,-1.856536,1559.257,0.08718527,1283.773,0.3620104,-34.68047,-1.649435,2494.861,0.07314644,1241.995,0.3168024,-47.88036,-1.090874,-10.38212,-0.7700338,25.00836,0.4214886,0.07254594,0.1331816,-0.02603936,-0.3692285,1.023165,0.4874741,22.31961,0.4040191,-6.884054,-1.138543,-11.66014,-0.5612718,-29.36658,-0.2265086,-9.672542,24.87236,0.0449638,-0.01989167,0.2646821,4.347826,5,0.165,0.035,0.04,0,-12.87794
'unknown',0,38.02389,0.05369221,36.2458,37.11069,40.62691,4.381111,27.99432,10.64296,12.10494,12.8538,1.151219,0.3879538,0.6815179,1.180327,1.398248,0.7167299,10.42942,3.472424,7.234971,2.815078,0.7332222,0.7268867,29.06202,0.2412582,-3.717403,-2.246044,-2.303296,-5.147431,-27.75989,-0.3027246,0.0264664,1.123397,1.224533,0.6869148,7.92194,0.476704,16.51156,0.5680692,33.51425,0.2047398,654.8972,0.2442559,1491.115,0.08986487,-16.69756,-2.590405,1654.611,0.140425,1162.532,0.238289,-23.83841,-1.412145,2585.455,0.09710257,1102.418,0.2643424,-32.05279,-0.99686,-18.55742,-0.3024389,28.01767,0.2276354,0.08782072,0.1903445,-0.03410314,-0.3388816,0.7831317,0.6794543,29.93419,0.1950366,-2.887418,-2.862132,-1.497294,-8.074924,-28.53517,-0.2895194,-4.940174,15.30362,0.05473949,-0.005345535,0.1797541,4.794521,1.438849,0.655,0.535,0.02,0,-13.44508
'unknown',0,27.26061,0.1769519,23.43794,25.53568,33.57073,10.13279,152.3208,140.8889,172.1111,84.99414,1.316142,0.3824004,0.8716848,1.188995,1.751264,0.8795789,9.680655,7.065784,8.47227,7.928144,0.9722714,0.5962728,25.63772,0.3760331,6.870935,0.8807694,5.384723,1.175546,-3.107084,-2.848701,0.1329503,1.262913,1.364949,0.5930359,3.658913,0.5848203,3.960096,2.56064,27.11163,0.236176,587.3039,0.2677198,1558.34,0.1076793,-120.5442,-0.7693622,1505.53,0.1005318,1230.105,0.133187,-126.4742,-0.676858,2422.115,0.0675767,911.4725,0.1871382,-129.076,-0.6392733,-15.08914,-0.2216764,26.82438,0.2019282,0.03552552,0.4800624,-0.012522,-0.9176731,1.054796,0.4059492,28.22096,0.1849818,7.514329,0.4061757,5.546029,0.8371148,-0.1038698,-89.41114,-12.90687,22.00208,0.03197163,-0.01815525,0.9894392,4.310345,3.603604,0.09999999,0.0212132,0.124,0.09264988,-15.57133
'unknown',0,44.18245,0.119357,40.2401,41.56438,52.5829,12.3428,33.6032,8.689034,51.86708,30.30381,0.9034663,0.6318607,0.3577462,0.770671,1.533536,1.175789,14.82504,6.248199,6.554466,4.085966,0.5318204,1.103938,22.59162,0.484144,-4.621875,-2.509957,-7.661835,-1.088387,-30.80785,-0.4914761,0.02553905,0.9317433,1.077362,0.7705563,11.05594,0.3788505,14.99385,0.9952337,21.91736,0.7889742,721.435,0.1968239,1329.35,0.1386084,-52.31699,-1.594187,1768.189,0.1140918,1036.463,0.1995171,-51.68644,-1.206073,2647.822,0.05838789,992.647,0.2229099,-55.32776,-1.090973,-18.1832,-0.3891025,27.10489,0.3645442,0.05005032,0.4639392,-0.03804286,-0.3847582,0.6164487,1.0038,24.50038,0.3811427,-5.723393,-2.130234,-8.085327,-1.074424,-32.60658,-0.4584369,-8.879731,19.31811,0.0317972,-0.01793845,0.1410731,2.941177,3.015075,0.2666667,0.158605,0.045,0.02061553,-14.16673
'unknown',0,40.52042,0.04651924,38.75284,39.48333,42.799,4.046158,56.78042,47.82612,13.53663,6.411657,0.9789441,0.4722309,0.4361166,1.056702,1.371405,0.9352881,10.23212,3.919093,9.963809,4.598469,0.7156178,1.054228,16.72816,0.6319356,8.859704,0.7454243,11.62866,0.8471109,-18.37487,-0.7915946,0.02438828,0.958751,1.27025,0.8542438,10.31113,0.3215922,24.84751,0.3906694,29.55164,0.3228872,741.4039,0.157894,1313.289,0.1367055,-102.514,-0.8149834,1810.912,0.08284963,989.8138,0.2730792,-97.88748,-0.8038892,2729.722,0.06787019,1039.779,0.2303088,-100.9345,-0.7552502,-16.9036,-0.3886962,23.45066,0.3478879,0.04865315,0.3982416,-0.03278993,-0.4459608,1.018499,0.826828,19.93637,0.4195207,11.21363,0.5404412,12.90845,0.9655312,-24.70655,-0.6292592,-7.165936,14.46678,0.02567996,-0.01200329,0.3531655,5.940594,4.166667,0.1325,0.04548351,0.0825,0.04968652,-15.66497
'unknown',0,36.48014,0.07675546,36.4821,36.79481,37.50297,1.020866,474.2668,439.1645,46.21165,42.26569,0.8829648,0.4320104,0.5147873,0.8546759,1.189871,0.6750841,12.40245,9.134575,5.430067,2.655372,0.6257385,0.9879087,33.8852,0.2531044,3.262205,2.024769,6.45012,1.810899,-18.55795,-0.4819405,0.03017017,1.038064,1.455187,0.6740674,7.244442,0.460977,15.79736,0.5236296,34.78554,0.2483051,630.8312,0.2173653,1502.134,0.216833,-46.94148,-1.483072,1606.097,0.1331371,1168.714,0.2007176,-56.52487,-1.088001,2546.921,0.09375351,1135.248,0.3343961,-63.44396,-0.9227623,-20.10411,-0.2624256,31.68996,0.2245272,0.05589969,0.294633,-0.03532505,-0.2760391,0.7273064,0.8958914,35.8248,0.1909376,3.434586,2.070482,7.325422,1.717733,-19.73578,-0.4624987,-13.87125,23.9628,0.02393291,-0.02362527,0.2561081,4.830918,2.970297,0.2666667,0.1835453,0.054,0.02727636,-16.76309
'unknown',0,36.38864,0.03724578,35.1497,36.91739,37.42118,2.271481,39.90256,48.73401,16.27736,7.391939,1.264708,0.3160093,0.9192718,1.216502,1.64547,0.7261981,7.728525,4.322696,5.763821,3.551855,0.6874162,0.6348919,22.30496,0.551416,5.123918,1.639847,5.791725,1.460846,-23.65028,-0.4176931,0.01839525,0.9596824,1.039314,0.4816044,7.945529,0.4118791,12.65757,0.8331873,29.34104,0.3250246,671.4066,0.234333,1460.688,0.124607,-41.1977,-1.686398,1659.882,0.1141468,1173.992,0.18066,-52.23916,-1.186412,2592.295,0.06862651,1033.024,0.2339373,-53.83801,-1.143505,-16.68986,-0.3649901,25.5573,0.3269453,0.06306481,0.2973929,-0.02944467,-0.3426497,0.7117922,0.6534684,25.76593,0.3499408,4.724902,1.593347,6.850505,1.0334,-23.41917,-0.4405602,-5.790485,10.27895,0.04508104,-0.02931188,0.6628297,3.658537,1.265823,0.655,0.115,0.07333333,0.06847546,-15.24916
'unknown',0,38.18813,0.03286046,36.98296,38.31894,39.45026,2.467297,10.42625,5.994457,11.86799,5.717721,1.318809,0.3711975,0.85184,1.325065,1.802179,0.950339,11.84439,6.705528,6.205592,3.679537,0.6979025,0.6240541,23.50999,0.3714829,-5.333945,-2.281543,6.813437,1.265208,-20.5669,-0.4472593,0.02196575,0.8169858,1.123216,0.6791856,8.086485,0.5109978,12.20263,0.9222523,26.21569,0.2418433,756.0579,0.1458848,1413.759,0.1103631,-83.29055,-1.062407,1747.106,0.077757,1122.47,0.2077569,-88.79617,-0.930225,2621.679,0.06778722,1078.421,0.3658664,-91.49606,-0.8811609,-15.5186,-0.4775939,24.37948,0.3216588,0.04606821,0.3458808,-0.03558259,-0.3257922,0.8394794,0.452145,26.85764,0.3054342,0.0413036,252.2559,9.00603,1.029089,-23.72914,-0.3893324,-5.576055,12.8171,0.02412464,-0.02050854,0.4744381,3.571429,1.808786,0.34,0.2980412,0.1675,0.268875,-15.12756
'unknown',0,29.21292,0.08950941,26.44913,28.98834,32.49337,6.044249,104.0346,77.26969,118.9601,58.03155,1.45951,0.4041486,0.8629012,1.531394,2.045509,1.182608,9.504308,4.894639,10.41873,3.951738,1.118828,0.5495077,30.53677,0.1777227,-5.745837,-1.391935,-4.54313,-1.755884,-20.13874,-0.2390539,0.1032461,0.9167814,1.899577,0.7162331,1.904663,1.209296,-8.776947,-0.6067196,16.99485,0.4345653,607.7465,0.2079748,1687.125,0.08831126,-104.1493,-0.8879703,1476.542,0.05832939,1184.104,0.1320024,-105.3351,-0.8526668,2493.968,0.02974025,951.9474,0.1827666,-111.409,-0.7542557,-10.93704,-0.3041083,26.75853,0.1905873,0.05005667,0.1713858,-0.02627095,-0.3221851,1.630371,0.2789372,31.30544,0.1197505,-10.2957,-0.8252217,-4.567112,-2.010648,-21.5092,-0.2129294,-11.52565,24.05802,0.03150231,-0.02806323,0.8405094,4.6875,5.172414,0.08333333,0.04027682,0.065,0.02872281,-14.82386
'unknown',0,39.61688,0.07992841,37.17159,38.57001,43.6916,6.520016,19.90177,9.331808,26.00523,8.92788,1.173615,0.5277601,0.5318316,1.087654,1.725845,1.194013,10.56663,8.151264,10.48751,4.449832,0.7272778,0.8952947,19.98238,0.6741582,0.2574193,38.26765,0.5507595,26.02059,-25.21578,-0.3635815,0.01948095,1.110537,0.980386,0.9375402,11.03928,0.3548899,11.93257,0.9451923,25.96555,0.3232328,718.345,0.2427829,1390.318,0.1717474,-79.94688,-1.067282,1725.776,0.13767,1106.319,0.2448319,-83.84685,-0.9253685,2605.677,0.07597376,993.3677,0.2365534,-86.76099,-0.8701689,-15.75189,-0.478567,24.43268,0.3756398,0.07586671,0.2277717,-0.02811152,-0.4418121,0.9148449,0.7234164,25.42033,0.4290384,-0.285152,-31.87667,2.21199,7.452876,-27.59874,-0.3471268,-4.52874,11.84666,0.04206709,-0.01347628,0.3990155,4.700855,3.49345,0.18,0.08321658,0.08374999,0.05977824,-12.9133
'unknown',0,37.37967,0.04830685,36.34453,37.00463,38.13631,1.791782,26.24317,6.557864,16.20478,11.53655,1.436199,0.5439388,0.8840467,1.173182,1.867168,0.9831211,11.37219,7.514837,12.19827,3.927786,0.8340899,0.6042317,26.75964,0.1964251,-4.002138,-3.623422,5.326459,2.881452,-27.44845,-0.4092152,0.02650963,0.7424205,1.289361,0.7360222,7.119275,0.4822334,6.887744,1.13652,23.31014,0.2766137,706.2634,0.175301,1427.991,0.1270917,-12.24108,-2.343971,1662.277,0.1006982,1202.487,0.2430786,-23.96887,-1.106682,2494.445,0.07086575,989.7411,0.2489453,-27.76683,-0.9082919,-13.6838,-0.4406645,21.02698,0.3100393,0.05883348,0.265178,-0.03101611,-0.3522695,0.8428835,0.6004977,27.20617,0.1882786,-3.787456,-3.875963,6.305202,2.353498,-27.68237,-0.4124749,-20.05393,28.37587,0.03778516,-0.02193271,0.1435642,4.032258,1.694915,0.565,0.205,0.02,0,-14.98032
'unknown',0,38.03715,0.07738198,36.32516,38.1964,39.5619,3.236732,459.9843,35.76311,63.65711,82.75397,1.337732,0.3112399,0.9320869,1.320804,1.687199,0.7551118,9.67686,3.511981,6.550827,3.368472,0.9700913,0.5267225,24.99125,0.428516,2.049857,3.336817,0.2382721,38.78079,-23.50409,-0.2733108,0.04077513,0.9729525,1.361853,0.6614705,7.850296,0.5304759,14.49734,0.7162043,32.86865,0.3094309,622.6082,0.2476681,1490.669,0.09758834,-61.86098,-1.314319,1599.099,0.1017223,1228.606,0.230887,-62.64413,-1.069841,2545.26,0.09130254,1135.429,0.3896791,-67.81541,-0.9438074,-17.83155,-0.3559118,28.1472,0.3057271,0.07241792,0.1714968,-0.0393628,-0.2153694,1.071245,0.5024499,27.62737,0.3589341,1.755524,3.684639,-1.263125,-7.368554,-23.96396,-0.3079219,-11.94103,20.1615,0.07015933,-0.03075443,0.737826,6.451613,5.681818,0.124,0.102684,0.0375,0.02487468,-12.34951
